,Id,Price
0,725,167746.6368397563
1,15856,214886.24059268678
2,5480,219516.13702654184
3,15664,280686.50760393456
4,14275,129408.20360355347
5,7633,197386.0065523839
6,13329,171187.52958309295
7,5502,224255.00468795266
8,4220,307406.88803622255
9,11538,211078.11139368886
10,15975,261340.25964285963
11,3310,215334.64522511602
12,9286,148766.14786017386
13,11260,198306.62862194385
14,5214,117688.13788033003
15,11307,184164.1958430506
16,13543,398345.33180958824
17,615,184671.64943628584
18,3495,214598.35017350025
19,2321,236682.66688811828
20,12046,191951.3598521423
21,16688,145112.1597121169
22,12694,215765.77378699722
23,783,161609.4466928284
24,8968,173843.05157586874
25,13454,184717.93700347017
26,12190,227081.10163690892
27,11160,132242.02380023012
28,10291,195133.77183951924
29,891,272715.26661483693
30,2982,177206.40511241285
31,3818,281067.0666352479
32,2449,172823.64380752097
33,8317,165207.53440373926
34,4922,184922.01873245582
35,1257,242228.04449883752
36,9348,202775.63274979702
37,4176,180151.47385169228
38,10704,176276.5783521495
39,6624,120681.55804509498
40,5428,177141.3478012975
41,12749,183380.57713337993
42,8994,229217.73789313936
43,11513,145071.0871263519
44,3047,201617.1084589423
45,9519,213460.62565034485
46,12309,223679.64492338084
47,14081,258754.78145465386
48,8334,255323.45233467183
49,6343,172299.4244709542
50,14788,128130.62718532754
51,15748,272985.88653001393
52,153,234615.19732143465
53,14149,185313.84029969882
54,269,194219.25094608526
55,5452,130684.11003335434
56,721,158708.25109507385
57,5079,317364.9491813455
58,2831,144559.29759584475
59,10614,120629.38180057493
60,10131,341169.18164335616
61,9996,346553.929932316
62,3061,182440.8848106668
63,11733,318600.1302590885
64,3726,253816.68815373367
65,10929,214598.66723353675
66,9011,284216.5279947002
67,16182,302015.67328831286
68,4976,177792.4622993035
69,9897,252694.28469405926
70,1872,176532.23141985654
71,9205,356722.62456943095
72,5403,374376.2335929057
73,14074,189820.9638324512
74,6268,146693.15430225854
75,14232,166454.47717587964
76,8532,214344.24372679886
77,7034,319060.1841558094
78,6553,354088.9279859248
79,3133,178479.18057357648
80,8596,191803.9754796229
81,12389,234697.20392501037
82,14462,175158.2004288537
83,8860,362717.0584759893
84,8377,254842.550327908
85,6367,363935.1504993438
86,6917,232506.8828295423
87,4216,184117.81061283732
88,5806,170167.70923252907
89,5438,177062.96810746842
90,6632,223409.38128683047
91,2650,156920.34909576701
92,5396,170687.33940794005
93,4044,151235.71426070365
94,1345,260150.50207686247
95,856,181876.25091971972
96,12791,266153.84520016826
97,12499,213055.46975865192
98,12249,128948.61377652957
99,14641,163474.73295025204
100,1919,162815.5647904011
101,7848,197247.8950746129
102,10749,177534.51671725875
103,15554,180677.74311099932
104,15834,213917.8583410043
105,1355,184004.3490206864
106,15451,170394.0124721133
107,12401,208810.65670596954
108,10290,169428.5378676575
109,9462,135316.07511377678
110,3103,237610.6155383441
111,3420,140181.994100864
112,12262,237574.59889342703
113,5032,140198.80823836738
114,8949,320878.787212541
115,15567,242169.45677362586
116,16389,166215.05927347502
117,7809,104007.29216681792
118,8990,194847.07143759038
119,16089,281941.2256878253
120,12743,117957.54759397483
121,5132,128443.43100502742
122,1619,288348.1596935111
123,2428,96337.35370726207
124,16741,158620.92870960367
125,13193,230805.3216305026
126,12588,470378.47404134145
127,5067,178812.9822839628
128,14685,128356.48135294745
129,2292,147661.8345996384
130,5746,124986.47984147604
131,12578,169072.47972480048
132,14834,198877.9032425197
133,2147,163682.22960755604
134,8222,129813.56105433022
135,10419,252902.29282668614
136,11492,210816.99918219674
137,3006,213350.8324144277
138,8761,188084.81979604348
139,15371,298899.54938722757
140,16367,170190.69635059277
141,6317,279326.04738707934
142,10878,294515.91585863184
143,3895,163358.13735816895
144,8041,201510.58009243186
145,13428,448380.7088009385
146,14669,156168.98832429183
147,1006,176319.83418001235
148,12271,176491.74802342206
149,3764,353998.5522911212
150,7675,196409.43515218157
151,11709,281972.10836815945
152,8629,150160.94888414443
153,1105,277487.82301726873
154,6096,187150.39106561735
155,11727,210842.91188799657
156,5157,171079.98517112655
157,3679,135289.56828496786
158,1755,146261.93150285343
159,7391,186420.89646041294
160,7425,117838.7918206035
161,6882,361903.02735616214
162,10752,397671.36576322187
163,7472,220184.07305421258
164,14320,117400.8221060758
165,9596,164365.0249105176
166,5317,202076.5505900838
167,7378,85032.96482872339
168,16154,177237.0324964041
169,3464,198841.56521247054
170,4197,239935.90678174095
171,9477,120799.52159858933
172,12705,199510.74593258102
173,16426,198667.80891697571
174,1481,74514.28728274305
175,9946,253466.90873600676
176,12025,205544.30800126956
177,5341,237583.52155887568
178,9923,308219.0368701466
179,7953,244369.71889912194
180,11066,236262.31083518334
181,5037,172947.0426236354
182,2509,181554.5921460756
183,4937,317971.08153678034
184,12089,374962.97814061475
185,4964,178014.02803943795
186,16500,278711.5223224815
187,4625,151646.77927581707
188,2363,413396.2562517531
189,8148,198415.4182702602
190,3804,183911.93129375845
191,4584,165714.9421035926
192,10694,112542.06253842317
193,2691,164666.7161366267
194,2983,210145.042059705
195,13563,313027.50773412496
196,10747,213480.63273534132
197,1721,198087.23061710352
198,2789,240944.2701109032
199,7214,251309.57554711596
200,8659,224476.2835158203
201,5107,292038.36199861363
202,3843,228998.0273010023
203,14610,396912.749310027
204,15505,170420.94986441082
205,5060,271441.8990743445
206,16055,229642.34282023663
207,14963,210378.11900606172
208,4118,145080.24021389146
209,1672,185060.42451092857
210,3209,196819.12775923213
211,16515,137907.4372313044
212,973,171118.527042117
213,12529,172301.34517495628
214,5896,122887.27549508499
215,5450,265140.8286495682
216,3249,169568.02676356264
217,8911,183582.1393249671
218,5898,226908.79440148795
219,1024,176441.23106863827
220,4766,199959.6606572497
221,15804,196863.57884075012
222,14303,194544.88935919575
223,10707,185172.44295419997
224,6605,210288.1157686182
225,1138,356669.13583045395
226,14088,430880.4634120243
227,9154,187616.3740633249
228,8190,192242.7720087578
229,398,259256.8960942556
230,13302,273570.53772153414
231,9696,152820.7211751089
232,16786,119719.92384474467
233,16230,193662.83191374392
234,6552,190982.86577233224
235,923,238907.91910903528
236,9602,294940.57286434434
237,5857,270880.3730440537
238,8120,171645.78880083427
239,7134,181554.5921460756
240,11726,175550.57954795062
241,8069,119786.95078203172
242,12420,172360.54407686208
243,8604,224953.48197365535
244,4854,273888.70105117286
245,12212,178298.70990777639
246,12099,326314.95466782467
247,3882,416024.7416423867
248,6995,338069.41947701416
249,10172,203271.9114130634
250,11672,303996.2287417522
251,12897,268980.72945051396
252,16097,174932.63226246226
253,6779,255538.99373591092
254,11199,201013.14815438355
255,10816,419638.41486824845
256,143,416298.5790976758
257,5399,239864.75464969088
258,3286,154301.6843473637
259,13706,194864.91693204743
260,1935,407858.6133192822
261,16000,176747.21326879185
262,2860,185680.3919043126
263,11407,248701.93244086314
264,16378,275693.65524513816
265,12278,172135.45776503262
266,3842,184938.26836558708
267,2692,321030.9578916968
268,7699,188182.7918785937
269,6825,290092.8228463706
270,7268,318817.9444088441
271,1477,355231.7076847317
272,9887,186996.89957090875
273,9436,185432.53178451033
274,3179,300078.8561113999
275,1350,450907.09450974205
276,10643,188597.34715923664
277,5793,235182.58985074528
278,11494,380054.25081061275
279,4206,203298.18796766273
280,12419,236257.36044062892
281,8530,226336.34256802138
282,5985,167951.37617516264
283,8908,195369.21571519988
284,256,129592.24339155089
285,7234,178288.25221538666
286,5648,212542.73211431812
287,3014,211295.938744815
288,2184,184344.25352720285
289,9189,289744.73974569043
290,14884,198004.9148106082
291,10333,181927.3671157818
292,15896,146594.69191494587
293,13269,162946.43223735513
294,8603,213475.84970592952
295,15087,183268.6299602943
296,4344,189078.67586008413
297,7981,73886.1310275608
298,10908,230182.68712786346
299,6190,185748.58156374353
300,11742,220304.74661111066
301,9224,157538.17877436487
302,14667,211942.1219432573
303,458,187412.86301878566
304,2464,317561.1786195255
305,12320,239185.2217973851
306,278,204829.7046477864
307,2912,200169.79553925246
308,6698,209106.33786256352
309,4510,141454.7484374666
310,4183,186358.33713098735
311,5551,233963.97665079604
312,12187,169438.07175499506
313,7948,216945.91454866793
314,10808,186586.84765250148
315,12432,182235.23926980313
316,5356,196925.051908205
317,8984,477995.42386180547
318,9203,178693.94005556373
319,15412,104963.08702304217
320,12041,124715.44127189278
321,7644,270521.83675619995
322,7071,201963.89900703623
323,10685,186649.76317851315
324,6763,249336.89128003884
325,940,130224.40871302623
326,14959,195901.49013032726
327,1338,162889.3744648925
328,5351,134857.2438058124
329,6524,184805.99706311384
330,12516,162523.90815364377
331,3288,263130.0740913802
332,3146,228549.83198909747
333,3954,172304.6321464802
334,11955,177771.2413267616
335,1211,214096.44422665075
336,15668,202367.35332208461
337,1320,104229.58891904807
338,9108,162715.93199857825
339,16482,213717.34200896157
340,5017,156978.53622963623
341,8290,212076.539265114
342,4304,413447.65737916913
343,1930,224030.88140400307
344,12530,172686.0952967662
345,11295,308820.1004156422
346,3002,152292.66497974837
347,15483,159910.09217747868
348,11525,203223.27458330785
349,13978,134097.1169405151
350,4885,164857.99320892757
351,8325,171182.48653788495
352,3630,138636.08911749927
353,9165,184614.22053009938
354,13945,232327.11064685814
355,10663,183268.57045077003
356,14803,177088.39161977507
357,7621,164188.91551179753
358,8205,236147.12401791877
359,10387,198326.07035784304
360,5457,153018.52207011217
361,10234,319991.8940586355
362,6251,171377.92053875994
363,701,257415.61292015665
364,7930,192562.7555327275
365,15028,153789.75041761485
366,12172,93174.0642403857
367,5805,196982.24958593346
368,7411,271792.9283076072
369,14806,189757.6524564843
370,7890,168841.77758250164
371,10440,144920.93984390513
372,14926,169927.11875640726
373,5381,159946.5478659365
374,3800,324433.80957252765
375,10511,224392.22432489562
376,9324,239246.61312759947
377,3313,219129.26461035133
378,7351,162687.7864631093
379,8459,198251.24372694842
380,9957,150833.4595046221
381,12024,165318.42919520833
382,4380,219301.19828571437
383,5042,144561.87396952373
384,13289,144730.37959267627
385,13407,386131.454764082
386,13258,153726.00430635826
387,15993,277821.15001741925
388,12525,192250.31406864512
389,4062,218677.77392396933
390,12065,277158.0477498861
391,8227,188829.99637504597
392,11333,159641.0462450767
393,2867,129813.70875533963
394,3319,262909.9682735468
395,3523,322235.0569082823
396,7055,197606.82156140503
397,14930,181167.53654352625
398,3444,139911.33459435377
399,2940,320695.15895700344
400,6935,411695.80909801874
401,16116,400296.7644462228
402,13370,236953.5126807477
403,6103,231679.21057802037
404,7446,174348.61682576264
405,1859,177122.7559673805
406,4079,185553.97743507032
407,3228,176537.54390852005
